id,sales
5835,55
5836,57
5837,37
5838,45
5839,45
5840,48
5841,50
5842,54
5843,58
5844,37
5845,44
5846,43
5847,47
5848,50
5849,53
5850,27
5851,33
5852,33
5853,35
5854,37
5855,39
5856,41
5857,27
5858,32
5859,33
5860,35
5861,37
5862,40
5863,41
5864,27
5865,33
5866,33
5867,35
5868,37
5869,40
5870,42
5871,27
5872,33
5873,32
5874,35
5875,37
5876,40
5877,42
5878,27
5879,33
5880,32
5881,39
5882,42
5883,44
5884,46
5885,30
5886,36
5887,35
5888,40
5889,42
5890,44
5891,46
5892,30
5893,36
5894,37
5895,39
5896,41
5897,44
5898,47
5899,31
5900,37
5901,36
5902,39
5903,41
5904,44
5905,47
5906,31
5907,36
5908,36
5909,47
5910,50
5911,54
5912,57
5913,37
5914,44
5915,44
5916,46
5917,50
5918,53
5919,57
5920,37
5921,44
5922,44
5923,46
5924,50
5925,54
5926,58
5927,37
5928,44
5929,44
5930,47
5931,50
5932,53
5933,57
5934,37
5935,43
5936,44
5937,48
5938,50
5939,55
5940,27
5941,32
5942,32
5943,33
5944,35
5945,37
5946,40
5947,27
5948,30
5949,31
5950,33
5951,35
5952,37
5953,41
5954,27
5955,31
5956,31
5957,34
5958,36
5959,38
5960,40
5961,26
5962,31
5963,31
5964,34
5965,36
5966,38
5967,40
5968,26
5969,31
5970,31
5971,38
5972,40
5973,42
5974,44
5975,30
5976,34
5977,34
5978,37
5979,40
5980,42
5981,45
5982,29
5983,34
5984,34
5985,37
5986,40
5987,42
5988,44
5989,29
5990,34
5991,35
5992,37
5993,39
5994,41
5995,44
5996,29
5997,34
5998,35
5999,45
6000,47
6001,50
6002,53
6003,34
6004,40
6005,41
6006,43
6007,46
6008,49
6009,53
6010,34
6011,41
6012,40
6013,43
6014,46
6015,50
6016,53
6017,34
6018,41
6019,40
6020,43
6021,46
6022,49
6023,53
6024,34
6025,40
6026,40
6027,43
6028,46
6029,49
6030,47
6031,55
6032,54
6033,56
6034,62
6035,65
6036,69
6037,46
6038,52
6039,53
6040,58
6041,61
6042,64
6043,68
6044,45
6045,53
6046,53
6047,58
6048,61
6049,64
6050,70
6051,45
6052,53
6053,53
6054,57
6055,61
6056,63
6057,68
6058,46
6059,54
6060,54
6061,64
6062,66
6063,72
6064,76
6065,50
6066,59
6067,60
6068,65
6069,68
6070,72
6071,74
6072,51
6073,58
6074,58
6075,63
6076,69
6077,71
6078,78
6079,49
6080,59
6081,58
6082,62
6083,68
6084,72
6085,79
6086,51
6087,58
6088,58
6089,79
6090,82
6091,86
6092,91
6093,60
6094,71
6095,71
6096,77
6097,80
6098,86
6099,90
6100,60
6101,71
6102,71
6103,75
6104,81
6105,85
6106,88
6107,60
6108,71
6109,71
6110,75
6111,79
6112,85
6113,89
6114,60
6115,70
6116,70
6117,75
6118,80
6119,85
6120,39
6121,47
6122,46
6123,50
6124,53
6125,57
6126,59
6127,39
6128,46
6129,46
6130,50
6131,52
6132,57
6133,60
6134,39
6135,47
6136,46
6137,49
6138,53
6139,57
6140,61
6141,39
6142,46
6143,46
6144,50
6145,51
6146,56
6147,59
6148,39
6149,46
6150,46
6151,54
6152,58
6153,63
6154,66
6155,43
6156,51
6157,50
6158,54
6159,58
6160,62
6161,67
6162,42
6163,50
6164,50
6165,54
6166,58
6167,61
6168,67
6169,43
6170,51
6171,51
6172,56
6173,59
6174,62
6175,68
6176,43
6177,51
6178,52
6179,66
6180,71
6181,75
6182,78
6183,51
6184,61
6185,60
6186,66
6187,69
6188,75
6189,79
6190,53
6191,63
6192,62
6193,66
6194,69
6195,74
6196,79
6197,53
6198,62
6199,62
6200,66
6201,70
6202,74
6203,80
6204,52
6205,61
6206,61
6207,67
6208,72
6209,74
6210,41
6211,48
6212,47
6213,50
6214,55
6215,58
6216,62
6217,41
6218,48
6219,48
6220,50
6221,54
6222,58
6223,61
6224,41
6225,47
6226,47
6227,51
6228,54
6229,57
6230,62
6231,40
6232,47
6233,47
6234,52
6235,54
6236,58
6237,61
6238,39
6239,47
6240,48
6241,57
6242,61
6243,66
6244,69
6245,44
6246,52
6247,52
6248,57
6249,62
6250,66
6251,70
6252,45
6253,53
6254,53
6255,57
6256,63
6257,66
6258,70
6259,45
6260,54
6261,54
6262,59
6263,62
6264,66
6265,71
6266,45
6267,54
6268,54
6269,71
6270,77
6271,79
6272,83
6273,54
6274,65
6275,65
6276,70
6277,73
6278,79
6279,81
6280,56
6281,66
6282,67
6283,70
6284,73
6285,81
6286,85
6287,55
6288,66
6289,65
6290,69
6291,74
6292,80
6293,85
6294,56
6295,66
6296,66
6297,70
6298,74
6299,80
6300,44
6301,51
6302,52
6303,53
6304,59
6305,66
6306,66
6307,45
6308,51
6309,52
6310,56
6311,60
6312,63
6313,67
6314,46
6315,52
6316,53
6317,54
6318,60
6319,64
6320,66
6321,44
6322,52
6323,52
6324,55
6325,59
6326,64
6327,66
6328,44
6329,52
6330,52
6331,61
6332,65
6333,69
6334,75
6335,50
6336,57
6337,56
6338,62
6339,66
6340,71
6341,74
6342,49
6343,57
6344,58
6345,60
6346,66
6347,70
6348,76
6349,50
6350,56
6351,57
6352,60
6353,67
6354,72
6355,76
6356,49
6357,57
6358,56
6359,75
6360,80
6361,85
6362,87
6363,59
6364,70
6365,69
6366,75
6367,78
6368,83
6369,88
6370,59
6371,69
6372,68
6373,74
6374,79
6375,83
6376,88
6377,58
6378,68
6379,68
6380,72
6381,76
6382,84
6383,89
6384,58
6385,68
6386,69
6387,73
6388,79
6389,82
6390,64
6391,75
6392,75
6393,78
6394,82
6395,85
6396,91
6397,60
6398,73
6399,73
6400,75
6401,81
6402,85
6403,91
6404,62
6405,73
6406,72
6407,78
6408,84
6409,89
6410,94
6411,61
6412,74
6413,72
6414,78
6415,82
6416,87
6417,92
6418,59
6419,73
6420,71
6421,87
6422,94
6423,98
6424,104
6425,68
6426,80
6427,80
6428,86
6429,92
6430,94
6431,102
6432,68
6433,81
6434,80
6435,86
6436,91
6437,97
6438,102
6439,68
6440,82
6441,83
6442,89
6443,92
6444,96
6445,105
6446,68
6447,82
6448,82
6449,105
6450,112
6451,117
6452,124
6453,81
6454,99
6455,98
6456,101
6457,107
6458,113
6459,122
6460,82
6461,96
6462,96
6463,104
6464,110
6465,113
6466,125
6467,83
6468,100
6469,98
6470,105
6471,109
6472,114
6473,124
6474,82
6475,97
6476,96
6477,103
6478,111
6479,115
6480,55
6481,64
6482,65
6483,68
6484,73
6485,78
6486,81
6487,54
6488,66
6489,64
6490,66
6491,68
6492,75
6493,80
6494,52
6495,64
6496,64
6497,67
6498,71
6499,77
6500,83
6501,54
6502,64
6503,65
6504,68
6505,72
6506,76
6507,82
6508,54
6509,65
6510,62
6511,75
6512,79
6513,88
6514,94
6515,59
6516,72
6517,70
6518,75
6519,80
6520,87
6521,91
6522,59
6523,70
6524,70
6525,76
6526,82
6527,88
6528,90
6529,60
6530,71
6531,71
6532,77
6533,80
6534,84
6535,92
6536,60
6537,71
6538,70
6539,92
6540,100
6541,106
6542,110
6543,69
6544,86
6545,85
6546,89
6547,93
6548,102
6549,108
6550,72
6551,85
6552,87
6553,90
6554,95
6555,101
6556,107
6557,72
6558,85
6559,85
6560,90
6561,95
6562,103
6563,108
6564,71
6565,85
6566,85
6567,92
6568,97
6569,101
6570,51
6571,61
6572,60
6573,64
6574,68
6575,72
6576,77
6577,51
6578,59
6579,58
6580,62
6581,69
6582,73
6583,76
6584,51
6585,60
6586,59
6587,63
6588,68
6589,71
6590,77
6591,50
6592,58
6593,59
6594,62
6595,67
6596,74
6597,75
6598,51
6599,60
6600,61
6601,71
6602,77
6603,80
6604,86
6605,55
6606,66
6607,66
6608,70
6609,76
6610,83
6611,85
6612,56
6613,68
6614,66
6615,71
6616,79
6617,83
6618,86
6619,57
6620,65
6621,66
6622,71
6623,76
6624,83
6625,85
6626,56
6627,67
6628,64
6629,84
6630,91
6631,99
6632,104
6633,64
6634,79
6635,78
6636,85
6637,93
6638,97
6639,104
6640,67
6641,79
6642,78
6643,83
6644,92
6645,98
6646,103
6647,67
6648,81
6649,80
6650,85
6651,90
6652,97
6653,103
6654,68
6655,78
6656,80
6657,86
6658,94
6659,97
6660,37
6661,43
6662,42
6663,47
6664,49
6665,52
6666,55
6667,37
6668,42
6669,42
6670,45
6671,49
6672,53
6673,56
6674,37
6675,42
6676,42
6677,46
6678,48
6679,53
6680,56
6681,37
6682,42
6683,42
6684,45
6685,49
6686,53
6687,55
6688,37
6689,42
6690,42
6691,52
6692,54
6693,59
6694,63
6695,42
6696,46
6697,46
6698,51
6699,56
6700,59
6701,63
6702,41
6703,47
6704,48
6705,51
6706,55
6707,60
6708,63
6709,41
6710,48
6711,48
6712,51
6713,55
6714,60
6715,63
6716,41
6717,48
6718,48
6719,61
6720,67
6721,72
6722,75
6723,49
6724,58
6725,58
6726,63
6727,66
6728,71
6729,76
6730,51
6731,57
6732,58
6733,62
6734,66
6735,70
6736,76
6737,50
6738,57
6739,57
6740,61
6741,67
6742,72
6743,76
6744,50
6745,57
6746,58
6747,64
6748,70
6749,72
6750,38
6751,43
6752,44
6753,47
6754,50
6755,53
6756,57
6757,38
6758,44
6759,44
6760,47
6761,49
6762,53
6763,57
6764,37
6765,43
6766,43
6767,46
6768,50
6769,54
6770,57
6771,37
6772,43
6773,42
6774,46
6775,49
6776,54
6777,56
6778,38
6779,43
6780,43
6781,52
6782,55
6783,59
6784,63
6785,42
6786,47
6787,48
6788,52
6789,55
6790,59
6791,64
6792,41
6793,48
6794,48
6795,52
6796,56
6797,59
6798,63
6799,42
6800,48
6801,48
6802,51
6803,55
6804,61
6805,65
6806,41
6807,48
6808,48
6809,62
6810,67
6811,72
6812,77
6813,50
6814,59
6815,58
6816,62
6817,67
6818,72
6819,76
6820,51
6821,58
6822,59
6823,62
6824,67
6825,71
6826,75
6827,50
6828,58
6829,58
6830,62
6831,68
6832,72
6833,77
6834,51
6835,58
6836,58
6837,64
6838,70
6839,72
6840,34
6841,39
6842,39
6843,41
6844,45
6845,47
6846,52
6847,35
6848,39
6849,39
6850,42
6851,45
6852,48
6853,51
6854,33
6855,39
6856,39
6857,41
6858,45
6859,48
6860,52
6861,35
6862,39
6863,39
6864,42
6865,45
6866,48
6867,51
6868,33
6869,39
6870,40
6871,47
6872,50
6873,54
6874,56
6875,39
6876,44
6877,43
6878,46
6879,49
6880,52
6881,56
6882,39
6883,44
6884,44
6885,46
6886,49
6887,53
6888,57
6889,37
6890,44
6891,44
6892,47
6893,50
6894,54
6895,58
6896,38
6897,43
6898,43
6899,57
6900,60
6901,64
6902,67
6903,45
6904,54
6905,52
6906,56
6907,61
6908,65
6909,69
6910,45
6911,52
6912,52
6913,55
6914,59
6915,63
6916,69
6917,45
6918,52
6919,52
6920,57
6921,60
6922,63
6923,68
6924,45
6925,53
6926,53
6927,55
6928,60
6929,62
6930,61
6931,68
6932,69
6933,74
6934,78
6935,85
6936,90
6937,60
6938,71
6939,71
6940,74
6941,80
6942,82
6943,90
6944,60
6945,70
6946,69
6947,75
6948,81
6949,85
6950,89
6951,60
6952,70
6953,70
6954,74
6955,79
6956,86
6957,90
6958,60
6959,71
6960,71
6961,83
6962,89
6963,94
6964,100
6965,65
6966,76
6967,78
6968,83
6969,88
6970,94
6971,100
6972,66
6973,78
6974,78
6975,84
6976,90
6977,94
6978,98
6979,67
6980,78
6981,79
6982,87
6983,87
6984,95
6985,97
6986,65
6987,78
6988,77
6989,101
6990,105
6991,112
6992,120
6993,77
6994,95
6995,93
6996,99
6997,104
6998,112
6999,116
7000,78
7001,92
7002,92
7003,98
7004,105
7005,108
7006,116
7007,80
7008,95
7009,93
7010,98
7011,105
7012,108
7013,119
7014,79
7015,94
7016,93
7017,100
7018,107
7019,109
7020,52
7021,58
7022,60
7023,65
7024,67
7025,70
7026,79
7027,51
7028,60
7029,58
7030,61
7031,70
7032,73
7033,76
7034,50
7035,57
7036,59
7037,62
7038,68
7039,72
7040,77
7041,50
7042,60
7043,59
7044,63
7045,69
7046,73
7047,75
7048,51
7049,59
7050,61
7051,70
7052,77
7053,82
7054,87
7055,55
7056,66
7057,65
7058,70
7059,76
7060,81
7061,84
7062,55
7063,66
7064,67
7065,69
7066,74
7067,81
7068,84
7069,55
7070,67
7071,66
7072,70
7073,75
7074,82
7075,87
7076,55
7077,65
7078,64
7079,86
7080,92
7081,101
7082,104
7083,66
7084,78
7085,78
7086,83
7087,90
7088,96
7089,101
7090,68
7091,79
7092,79
7093,83
7094,89
7095,96
7096,101
7097,67
7098,80
7099,80
7100,83
7101,90
7102,97
7103,104
7104,67
7105,79
7106,79
7107,85
7108,92
7109,96
7110,55
7111,64
7112,64
7113,68
7114,71
7115,78
7116,81
7117,55
7118,65
7119,63
7120,69
7121,73
7122,77
7123,81
7124,56
7125,65
7126,64
7127,67
7128,72
7129,77
7130,83
7131,55
7132,62
7133,64
7134,68
7135,73
7136,77
7137,80
7138,54
7139,63
7140,63
7141,74
7142,80
7143,85
7144,92
7145,59
7146,71
7147,70
7148,74
7149,79
7150,86
7151,91
7152,59
7153,69
7154,69
7155,74
7156,80
7157,87
7158,88
7159,60
7160,69
7161,69
7162,75
7163,80
7164,86
7165,91
7166,60
7167,70
7168,68
7169,92
7170,100
7171,105
7172,111
7173,72
7174,85
7175,83
7176,87
7177,94
7178,102
7179,109
7180,71
7181,86
7182,84
7183,90
7184,95
7185,103
7186,108
7187,73
7188,83
7189,85
7190,90
7191,95
7192,103
7193,109
7194,71
7195,84
7196,85
7197,92
7198,97
7199,100
7200,28
7201,33
7202,33
7203,35
7204,38
7205,40
7206,42
7207,28
7208,32
7209,32
7210,35
7211,37
7212,39
7213,42
7214,27
7215,33
7216,33
7217,36
7218,38
7219,40
7220,43
7221,29
7222,33
7223,34
7224,36
7225,39
7226,40
7227,43
7228,28
7229,33
7230,33
7231,39
7232,42
7233,44
7234,47
7235,32
7236,36
7237,37
7238,40
7239,45
7240,44
7241,48
7242,32
7243,37
7244,37
7245,39
7246,42
7247,45
7248,48
7249,32
7250,37
7251,37
7252,40
7253,42
7254,45
7255,48
7256,32
7257,37
7258,36
7259,47
7260,51
7261,55
7262,56
7263,38
7264,45
7265,45
7266,46
7267,50
7268,53
7269,57
7270,38
7271,44
7272,44
7273,47
7274,50
7275,54
7276,58
7277,37
7278,44
7279,44
7280,47
7281,50
7282,54
7283,58
7284,37
7285,44
7286,44
7287,47
7288,51
7289,55
7290,41
7291,47
7292,49
7293,51
7294,55
7295,58
7296,61
7297,40
7298,48
7299,48
7300,51
7301,56
7302,58
7303,62
7304,41
7305,48
7306,49
7307,51
7308,55
7309,58
7310,63
7311,41
7312,49
7313,49
7314,52
7315,55
7316,59
7317,64
7318,41
7319,48
7320,48
7321,57
7322,61
7323,66
7324,69
7325,46
7326,53
7327,53
7328,57
7329,62
7330,65
7331,70
7332,45
7333,53
7334,52
7335,58
7336,63
7337,65
7338,72
7339,45
7340,52
7341,53
7342,58
7343,63
7344,67
7345,71
7346,46
7347,53
7348,53
7349,69
7350,76
7351,79
7352,82
7353,54
7354,64
7355,63
7356,69
7357,74
7358,79
7359,83
7360,55
7361,64
7362,65
7363,68
7364,74
7365,81
7366,83
7367,55
7368,65
7369,65
7370,68
7371,75
7372,81
7373,85
7374,54
7375,65
7376,64
7377,70
7378,75
7379,79
7380,36
7381,42
7382,42
7383,46
7384,50
7385,53
7386,55
7387,36
7388,42
7389,42
7390,45
7391,51
7392,52
7393,56
7394,37
7395,42
7396,43
7397,46
7398,48
7399,53
7400,57
7401,36
7402,42
7403,42
7404,46
7405,49
7406,52
7407,55
7408,36
7409,42
7410,42
7411,50
7412,54
7413,57
7414,60
7415,40
7416,48
7417,46
7418,50
7419,54
7420,57
7421,61
7422,41
7423,47
7424,47
7425,51
7426,54
7427,57
7428,60
7429,40
7430,47
7431,47
7432,51
7433,53
7434,59
7435,62
7436,40
7437,47
7438,45
7439,59
7440,64
7441,69
7442,72
7443,49
7444,56
7445,56
7446,60
7447,65
7448,67
7449,72
7450,48
7451,57
7452,57
7453,60
7454,65
7455,69
7456,72
7457,49
7458,56
7459,56
7460,61
7461,66
7462,71
7463,73
7464,48
7465,56
7466,57
7467,62
7468,67
7469,68
7470,35
7471,41
7472,41
7473,43
7474,46
7475,50
7476,53
7477,34
7478,40
7479,40
7480,44
7481,46
7482,50
7483,53
7484,34
7485,41
7486,40
7487,43
7488,47
7489,49
7490,54
7491,34
7492,40
7493,40
7494,43
7495,47
7496,50
7497,53
7498,34
7499,40
7500,41
7501,46
7502,52
7503,54
7504,57
7505,38
7506,45
7507,45
7508,47
7509,50
7510,53
7511,57
7512,38
7513,44
7514,44
7515,47
7516,51
7517,54
7518,57
7519,38
7520,44
7521,44
7522,47
7523,51
7524,55
7525,58
7526,38
7527,43
7528,43
7529,56
7530,59
7531,63
7532,67
7533,46
7534,54
7535,53
7536,55
7537,61
7538,63
7539,68
7540,46
7541,53
7542,53
7543,57
7544,59
7545,64
7546,67
7547,45
7548,53
7549,53
7550,56
7551,61
7552,63
7553,70
7554,45
7555,52
7556,52
7557,57
7558,62
7559,64
7560,24
7561,29
7562,29
7563,31
7564,33
7565,35
7566,38
7567,25
7568,30
7569,29
7570,32
7571,34
7572,35
7573,38
7574,24
7575,29
7576,29
7577,31
7578,34
7579,36
7580,38
7581,25
7582,29
7583,30
7584,32
7585,34
7586,36
7587,38
7588,24
7589,29
7590,29
7591,35
7592,38
7593,40
7594,42
7595,28
7596,33
7597,32
7598,36
7599,38
7600,40
7601,43
7602,29
7603,33
7604,33
7605,36
7606,38
7607,40
7608,43
7609,28
7610,33
7611,33
7612,35
7613,38
7614,41
7615,43
7616,28
7617,33
7618,34
7619,42
7620,45
7621,48
7622,49
7623,34
7624,40
7625,40
7626,42
7627,44
7628,48
7629,50
7630,33
7631,39
7632,39
7633,41
7634,44
7635,47
7636,50
7637,33
7638,39
7639,39
7640,41
7641,43
7642,47
7643,51
7644,33
7645,39
7646,39
7647,41
7648,44
7649,47
7650,26
7651,31
7652,31
7653,32
7654,35
7655,35
7656,39
7657,25
7658,30
7659,30
7660,32
7661,34
7662,35
7663,37
7664,25
7665,29
7666,30
7667,32
7668,34
7669,36
7670,38
7671,25
7672,29
7673,29
7674,31
7675,34
7676,35
7677,38
7678,25
7679,29
7680,29
7681,35
7682,38
7683,40
7684,41
7685,28
7686,32
7687,32
7688,35
7689,38
7690,39
7691,42
7692,27
7693,32
7694,32
7695,35
7696,37
7697,39
7698,41
7699,27
7700,32
7701,32
7702,35
7703,37
7704,39
7705,42
7706,27
7707,32
7708,33
7709,42
7710,45
7711,46
7712,50
7713,34
7714,39
7715,39
7716,41
7717,44
7718,47
7719,50
7720,34
7721,39
7722,39
7723,41
7724,44
7725,47
7726,50
7727,33
7728,38
7729,38
7730,41
7731,44
7732,47
7733,50
7734,33
7735,38
7736,41
7737,41
7738,44
7739,48
7740,22
7741,25
7742,25
7743,27
7744,29
7745,31
7746,33
7747,22
7748,26
7749,26
7750,27
7751,29
7752,31
7753,33
7754,22
7755,25
7756,25
7757,28
7758,29
7759,31
7760,33
7761,22
7762,25
7763,25
7764,27
7765,29
7766,31
7767,33
7768,22
7769,25
7770,25
7771,31
7772,33
7773,35
7774,37
7775,25
7776,29
7777,29
7778,31
7779,32
7780,34
7781,36
7782,25
7783,28
7784,29
7785,31
7786,33
7787,36
7788,37
7789,25
7790,29
7791,29
7792,31
7793,33
7794,36
7795,37
7796,25
7797,29
7798,29
7799,37
7800,39
7801,43
7802,44
7803,31
7804,35
7805,35
7806,38
7807,40
7808,43
7809,45
7810,29
7811,35
7812,35
7813,38
7814,40
7815,42
7816,45
7817,31
7818,36
7819,36
7820,38
7821,40
7822,43
7823,45
7824,31
7825,36
7826,35
7827,38
7828,41
7829,43
7830,42
7831,49
7832,49
7833,50
7834,55
7835,58
7836,60
7837,41
7838,48
7839,48
7840,51
7841,54
7842,58
7843,62
7844,42
7845,49
7846,48
7847,51
7848,55
7849,58
7850,64
7851,42
7852,49
7853,48
7854,51
7855,56
7856,58
7857,62
7858,41
7859,48
7860,47
7861,56
7862,62
7863,66
7864,68
7865,45
7866,53
7867,53
7868,57
7869,61
7870,65
7871,70
7872,45
7873,53
7874,52
7875,57
7876,61
7877,65
7878,70
7879,45
7880,52
7881,52
7882,57
7883,61
7884,65
7885,71
7886,45
7887,54
7888,53
7889,68
7890,74
7891,78
7892,80
7893,53
7894,63
7895,62
7896,67
7897,72
7898,78
7899,81
7900,54
7901,63
7902,63
7903,67
7904,72
7905,78
7906,83
7907,55
7908,63
7909,63
7910,68
7911,73
7912,78
7913,85
7914,55
7915,62
7916,64
7917,69
7918,73
7919,76
7920,35
7921,41
7922,40
7923,42
7924,46
7925,48
7926,53
7927,35
7928,40
7929,40
7930,43
7931,47
7932,49
7933,53
7934,35
7935,41
7936,41
7937,44
7938,47
7939,50
7940,53
7941,34
7942,40
7943,40
7944,43
7945,47
7946,50
7947,53
7948,35
7949,40
7950,41
7951,47
7952,52
7953,55
7954,57
7955,38
7956,45
7957,44
7958,48
7959,51
7960,53
7961,58
7962,39
7963,45
7964,44
7965,48
7966,50
7967,54
7968,58
7969,38
7970,44
7971,44
7972,47
7973,51
7974,55
7975,59
7976,38
7977,44
7978,44
7979,55
7980,62
7981,65
7982,68
7983,47
7984,55
7985,53
7986,57
7987,60
7988,64
7989,71
7990,47
7991,53
7992,54
7993,57
7994,61
7995,65
7996,70
7997,46
7998,54
7999,54
8000,58
8001,63
8002,65
8003,70
8004,46
8005,54
8006,53
8007,57
8008,62
8009,64
8010,36
8011,42
8012,41
8013,45
8014,49
8015,51
8016,55
8017,36
8018,42
8019,41
8020,45
8021,49
8022,52
8023,55
8024,36
8025,42
8026,44
8027,46
8028,49
8029,52
8030,55
8031,36
8032,43
8033,42
8034,45
8035,49
8036,52
8037,56
8038,36
8039,43
8040,42
8041,51
8042,54
8043,57
8044,60
8045,40
8046,46
8047,46
8048,50
8049,53
8050,57
8051,61
8052,41
8053,47
8054,47
8055,50
8056,54
8057,58
8058,61
8059,40
8060,47
8061,47
8062,50
8063,54
8064,57
8065,63
8066,41
8067,47
8068,46
8069,60
8070,66
8071,69
8072,74
8073,49
8074,57
8075,56
8076,61
8077,65
8078,68
8079,72
8080,50
8081,56
8082,57
8083,60
8084,65
8085,68
8086,73
8087,50
8088,57
8089,57
8090,60
8091,66
8092,68
8093,74
8094,49
8095,56
8096,56
8097,62
8098,67
8099,68
8100,46
8101,51
8102,52
8103,55
8104,60
8105,63
8106,65
8107,44
8108,50
8109,51
8110,53
8111,59
8112,62
8113,68
8114,44
8115,51
8116,51
8117,55
8118,59
8119,62
8120,66
8121,44
8122,51
8123,50
8124,55
8125,58
8126,62
8127,65
8128,43
8129,51
8130,51
8131,61
8132,65
8133,69
8134,74
8135,48
8136,55
8137,56
8138,61
8139,65
8140,71
8141,73
8142,49
8143,56
8144,55
8145,59
8146,65
8147,69
8148,74
8149,48
8150,56
8151,56
8152,60
8153,65
8154,68
8155,73
8156,48
8157,56
8158,55
8159,73
8160,77
8161,81
8162,86
8163,59
8164,66
8165,65
8166,72
8167,77
8168,82
8169,86
8170,58
8171,67
8172,66
8173,72
8174,77
8175,83
8176,86
8177,58
8178,67
8179,68
8180,71
8181,76
8182,82
8183,84
8184,56
8185,67
8186,67
8187,72
8188,79
8189,81
8190,59
8191,72
8192,71
8193,75
8194,77
8195,85
8196,91
8197,61
8198,71
8199,70
8200,73
8201,81
8202,85
8203,90
8204,61
8205,69
8206,70
8207,75
8208,80
8209,85
8210,91
8211,61
8212,71
8213,70
8214,77
8215,82
8216,86
8217,89
8218,61
8219,71
8220,72
8221,84
8222,89
8223,95
8224,102
8225,67
8226,77
8227,79
8228,82
8229,86
8230,94
8231,101
8232,67
8233,77
8234,79
8235,84
8236,88
8237,93
8238,99
8239,68
8240,78
8241,80
8242,84
8243,88
8244,95
8245,100
8246,67
8247,78
8248,77
8249,100
8250,103
8251,113
8252,119
8253,79
8254,96
8255,93
8256,98
8257,103
8258,110
8259,117
8260,79
8261,90
8262,90
8263,99
8264,105
8265,110
8266,118
8267,81
8268,94
8269,96
8270,98
8271,104
8272,108
8273,117
8274,81
8275,91
8276,91
8277,100
8278,106
8279,106
8280,54
8281,59
8282,60
8283,68
8284,70
8285,74
8286,79
8287,52
8288,61
8289,61
8290,64
8291,72
8292,74
8293,77
8294,53
8295,61
8296,61
8297,67
8298,69
8299,74
8300,79
8301,53
8302,61
8303,60
8304,65
8305,71
8306,77
8307,78
8308,53
8309,62
8310,60
8311,74
8312,79
8313,83
8314,88
8315,57
8316,68
8317,70
8318,74
8319,79
8320,86
8321,86
8322,58
8323,69
8324,68
8325,75
8326,80
8327,84
8328,84
8329,59
8330,68
8331,68
8332,74
8333,78
8334,84
8335,88
8336,58
8337,68
8338,68
8339,88
8340,93
8341,101
8342,108
8343,68
8344,82
8345,82
8346,87
8347,92
8348,99
8349,104
8350,69
8351,82
8352,82
8353,85
8354,93
8355,98
8356,101
8357,70
8358,82
8359,82
8360,87
8361,91
8362,98
8363,105
8364,69
8365,81
8366,82
8367,87
8368,93
8369,98
8370,50
8371,56
8372,57
8373,60
8374,63
8375,70
8376,75
8377,49
8378,56
8379,58
8380,60
8381,67
8382,70
8383,72
8384,49
8385,56
8386,56
8387,60
8388,66
8389,69
8390,73
8391,49
8392,58
8393,56
8394,59
8395,65
8396,69
8397,73
8398,48
8399,57
8400,56
8401,67
8402,72
8403,79
8404,82
8405,53
8406,61
8407,61
8408,67
8409,73
8410,78
8411,82
8412,53
8413,61
8414,60
8415,68
8416,72
8417,79
8418,83
8419,53
8420,61
8421,60
8422,67
8423,74
8424,78
8425,84
8426,54
8427,62
8428,60
8429,78
8430,87
8431,94
8432,97
8433,64
8434,75
8435,74
8436,79
8437,87
8438,93
8439,97
8440,64
8441,76
8442,74
8443,81
8444,86
8445,92
8446,95
8447,63
8448,77
8449,75
8450,80
8451,84
8452,93
8453,96
8454,63
8455,76
8456,77
8457,80
8458,87
8459,92
8460,36
8461,42
8462,42
8463,44
8464,49
8465,52
8466,55
8467,36
8468,42
8469,41
8470,44
8471,48
8472,50
8473,55
8474,36
8475,43
8476,43
8477,45
8478,48
8479,52
8480,55
8481,36
8482,42
8483,42
8484,44
8485,47
8486,52
8487,55
8488,36
8489,42
8490,42
8491,50
8492,53
8493,57
8494,59
8495,41
8496,45
8497,45
8498,49
8499,53
8500,56
8501,59
8502,39
8503,46
8504,45
8505,49
8506,52
8507,55
8508,59
8509,40
8510,46
8511,45
8512,50
8513,52
8514,56
8515,61
8516,40
8517,46
8518,45
8519,59
8520,63
8521,67
8522,73
8523,49
8524,54
8525,55
8526,58
8527,63
8528,67
8529,71
8530,49
8531,56
8532,56
8533,59
8534,63
8535,69
8536,73
8537,49
8538,56
8539,54
8540,60
8541,64
8542,69
8543,74
8544,48
8545,55
8546,55
8547,60
8548,65
8549,67
8550,35
8551,41
8552,41
8553,44
8554,48
8555,51
8556,54
8557,35
8558,41
8559,41
8560,46
8561,48
8562,51
8563,54
8564,35
8565,41
8566,42
8567,44
8568,48
8569,51
8570,54
8571,35
8572,41
8573,42
8574,43
8575,48
8576,52
8577,55
8578,35
8579,41
8580,41
8581,49
8582,53
8583,56
8584,58
8585,39
8586,46
8587,45
8588,48
8589,51
8590,55
8591,59
8592,39
8593,45
8594,45
8595,49
8596,53
8597,56
8598,58
8599,38
8600,45
8601,45
8602,48
8603,52
8604,56
8605,59
8606,40
8607,46
8608,45
8609,59
8610,62
8611,67
8612,71
8613,48
8614,54
8615,54
8616,57
8617,63
8618,68
8619,72
8620,47
8621,55
8622,55
8623,57
8624,61
8625,67
8626,72
8627,47
8628,55
8629,55
8630,58
8631,64
8632,69
8633,73
